short,config,seed,val_10K,val_20K,val_30K,val_40K,val_50K,final_step,final_val_bpb
baseline,baseline,1337,1.3022,1.2644,1.2493,1.2362,1.2311,50000,1.2311
baseline-seed42,baseline,42,1.3007,1.2626,1.2473,1.2342,1.2289,50000,1.2289
aux-v1,alpha=0.2 (v1 dominant),1337,1.3211,1.2828,1.2677,1.2547,1.2492,50000,1.2492
aux-low,alpha=0.005,1337,1.3092,1.2709,1.2553,,,30000,1.2553
injection,alpha=0.005 INJECT=1,1337,1.3127,1.2742,1.2591,1.2456,,40000,1.2456
tiny-lambda,alpha=0.001,1337,1.3030,1.2646,1.2501,1.2370,1.2318,50000,1.2318
covar,alpha=0.005 COVAR=0.05,1337,1.3097,1.2708,1.2555,1.2425,1.2374,50000,1.2374
tiny-lambda-seed42,alpha=0.001,42,1.3011,1.2629,1.2477,1.2348,1.2298,50000,1.2298
token-only,beta=0.001,1337,1.3067,1.2689,1.2536,1.2408,,40000,1.2408
aux+token,alpha=beta=0.001,1337,1.3075,1.2694,1.2540,1.2410,1.2361,50000,1.2361
half-lambda,alpha=0.0005,1337,1.3028,1.2652,1.2501,1.2372,1.2318,50000,1.2318
tenth-lambda,alpha=0.0001,1337,1.3019,1.2640,1.2490,1.2362,,40000,1.2362
chunk16,alpha=0.001 CHUNK=16,1337,1.3032,1.2653,1.2503,1.2372,1.2318,50000,1.2318
var-zero,alpha=0.001 VAR=0,1337,1.3021,1.2642,1.2488,1.2363,1.2311,50000,1.2311
